,0
111277,0
111278,1
111279,0
111280,0
111281,0
111282,0
111283,1
111284,0
111285,0
111286,0
111287,0
111288,0
111289,1
111290,0
111291,0
111292,0
111293,0
111294,0
111295,0
111296,1
111297,0
111298,0
111299,0
111300,1
111301,0
111302,0
111303,1
111304,0
111305,0
111306,0
111307,1
111308,0
111309,0
111310,0
111311,1
111312,0
111313,1
111314,1
111315,0
111316,0
111317,1
111318,1
111319,0
111320,1
111321,0
111322,1
111323,0
111324,0
111325,0
111326,1
111327,1
111328,1
111329,1
111330,0
111331,1
111332,1
111333,1
111334,0
111335,0
111336,0
111337,0
111338,0
111339,1
111340,1
111341,0
111342,0
111343,1
111344,0
111345,0
111346,0
111347,0
111348,0
111349,0
111350,1
111351,0
111352,0
111353,1
111354,1
111355,1
111356,0
111357,0
111358,1
111359,0
111360,1
111361,1
111362,1
111363,0
111364,1
111365,0
111366,1
111367,1
111368,1
111369,1
111370,1
111371,0
111372,1
111373,0
111374,0
111375,0
111376,0
111377,0
111378,0
111379,1
111380,1
111381,1
111382,1
111383,1
111384,0
111385,1
111386,0
111387,1
111388,1
111389,0
111390,0
111391,0
111392,0
111393,1
111394,1
111395,0
111396,0
111397,1
111398,0
111399,0
111400,1
111401,1
111402,0
111403,0
111404,0
111405,1
111406,1
111407,1
111408,0
111409,0
111410,1
111411,1
111412,0
111413,1
111414,1
111415,0
111416,0
111417,1
111418,0
111419,1
111420,0
111421,1
111422,1
111423,1
111424,1
111425,1
111426,0
111427,1
111428,1
111429,1
111430,0
111431,0
111432,0
111433,0
111434,1
111435,1
111436,0
111437,0
111438,1
111439,1
111440,0
111441,0
111442,0
111443,0
111444,1
111445,0
111446,0
111447,1
111448,0
111449,1
111450,0
111451,0
111452,0
111453,1
111454,0
111455,1
111456,0
111457,1
111458,0
111459,0
111460,0
111461,0
111462,0
111463,0
111464,0
111465,1
111466,0
111467,0
111468,1
111469,0
111470,1
111471,0
111472,0
111473,1
111474,0
111475,1
111476,0
111477,0
111478,0
111479,0
111480,1
111481,1
111482,0
111483,1
111484,1
111485,0
111486,0
111487,1
111488,0
111489,1
111490,0
111491,0
111492,0
111493,0
111494,0
111495,0
111496,0
111497,0
111498,0
111499,1
111500,0
111501,0
111502,0
111503,0
111504,0
111505,0
111506,0
111507,1
111508,0
111509,0
111510,1
111511,0
111512,0
111513,0
111514,0
111515,1
111516,0
111517,0
111518,1
111519,1
111520,0
111521,0
111522,0
111523,0
111524,0
111525,1
111526,1
111527,1
111528,0
111529,1
111530,0
111531,0
111532,0
111533,1
111534,1
111535,0
111536,1
111537,0
111538,0
111539,0
111540,0
111541,0
111542,0
111543,0
111544,0
111545,1
111546,1
111547,1
111548,0
111549,0
111550,0
111551,1
111552,0
111553,0
111554,0
111555,0
111556,1
111557,1
111558,0
111559,1
111560,1
111561,1
111562,0
111563,0
111564,0
111565,1
111566,1
111567,1
111568,1
111569,0
111570,1
111571,0
111572,0
111573,1
111574,0
111575,0
111576,0
111577,1
111578,0
111579,1
111580,1
111581,0
111582,0
111583,0
111584,0
111585,0
111586,1
111587,0
111588,1
111589,1
111590,1
111591,0
111592,0
111593,0
111594,1
111595,0
111596,0
111597,0
111598,0
111599,1
111600,0
111601,0
111602,0
111603,0
111604,0
111605,0
111606,0
111607,0
111608,0
111609,0
111610,0
111611,1
111612,0
111613,0
111614,0
111615,0
111616,0
111617,0
111618,0
111619,0
111620,0
111621,0
111622,0
111623,0
111624,0
111625,1
111626,1
111627,0
111628,0
111629,0
111630,0
111631,0
111632,0
111633,1
111634,1
111635,1
111636,0
111637,0
111638,0
111639,0
111640,0
111641,1
111642,0
111643,0
111644,0
111645,0
111646,0
111647,0
111648,1
111649,0
111650,1
111651,0
111652,1
111653,0
111654,1
111655,0
111656,0
111657,0
111658,1
111659,0
111660,0
111661,1
111662,0
111663,0
111664,1
111665,0
111666,0
111667,1
111668,1
111669,1
111670,1
111671,0
111672,0
111673,1
111674,0
111675,1
111676,1
111677,0
111678,0
111679,0
111680,0
111681,1
111682,0
111683,0
111684,0
111685,0
111686,0
111687,1
111688,0
111689,1
111690,0
111691,1
111692,1
111693,0
111694,0
111695,0
111696,1
111697,1
111698,0
111699,0
111700,1
111701,1
111702,1
111703,1
111704,1
111705,0
111706,1
111707,0
111708,1
111709,0
111710,1
111711,1
111712,1
111713,0
111714,0
111715,0
111716,0
111717,1
111718,0
111719,0
111720,1
111721,1
111722,0
111723,1
111724,1
111725,1
111726,0
111727,0
111728,0
111729,1
111730,1
111731,0
111732,0
111733,1
111734,0
111735,0
111736,1
111737,1
111738,0
111739,1
111740,0
111741,0
111742,0
111743,1
111744,0
111745,1
111746,0
111747,1
111748,0
111749,1
111750,1
111751,1
111752,1
111753,0
111754,0
111755,0
111756,0
111757,1
111758,1
111759,1
111760,0
111761,0
111762,0
111763,1
111764,0
111765,1
111766,1
111767,0
111768,1
111769,1
111770,0
111771,1
111772,1
111773,0
111774,0
111775,0
111776,1
111777,1
111778,1
111779,0
111780,1
111781,0
111782,0
111783,0
111784,0
111785,0
111786,0
111787,0
111788,1
111789,0
111790,0
111791,0
111792,0
111793,0
111794,0
111795,1
111796,1
111797,0
111798,0
111799,0
111800,1
111801,1
111802,0
111803,1
111804,0
111805,0
111806,0
111807,0
111808,0
111809,0
111810,1
111811,1
111812,0
111813,0
111814,0
111815,0
111816,0
111817,0
111818,0
111819,1
111820,0
111821,1
111822,1
111823,0
111824,0
111825,1
111826,1
111827,1
111828,0
111829,1
111830,0
111831,0
111832,0
111833,0
111834,0
111835,0
111836,0
111837,0
111838,0
111839,1
111840,0
111841,1
111842,1
111843,1
111844,0
111845,1
111846,0
111847,1
111848,0
111849,1
111850,0
111851,1
111852,0
111853,0
111854,1
111855,0
111856,0
111857,1
111858,1
111859,0
111860,0
111861,1
111862,0
111863,1
111864,0
111865,0
111866,0
111867,1
111868,0
111869,0
111870,1
111871,1
111872,0
111873,1
111874,1
111875,1
111876,0
111877,0
111878,0
111879,0
111880,0
111881,1
111882,1
111883,0
111884,0
111885,0
111886,0
111887,1
111888,0
111889,0
111890,1
111891,1
111892,1
111893,1
111894,0
111895,1
111896,1
111897,1
111898,0
111899,1
111900,1
111901,1
111902,1
111903,0
111904,1
111905,0
111906,0
111907,0
111908,0
111909,0
111910,0
111911,0
111912,1
111913,0
111914,0
111915,0
111916,0
111917,0
111918,0
111919,1
111920,0
111921,1
111922,0
111923,0
111924,0
111925,1
111926,0
111927,0
111928,1
111929,0
111930,1
111931,0
111932,0
111933,1
111934,1
111935,0
111936,1
111937,1
111938,0
111939,0
111940,0
111941,0
111942,1
111943,1
111944,0
111945,0
111946,1
111947,0
111948,0
111949,1
111950,0
111951,0
111952,1
111953,0
111954,1
111955,0
111956,0
111957,0
111958,0
111959,0
111960,0
111961,0
111962,1
111963,0
111964,0
111965,0
111966,1
111967,1
111968,1
111969,0
111970,0
111971,1
111972,0
111973,0
111974,0
111975,0
111976,1
111977,0
111978,0
111979,1
111980,1
111981,1
111982,0
111983,1
111984,0
111985,1
111986,0
111987,1
111988,0
111989,0
111990,1
111991,0
111992,1
111993,0
111994,0
111995,1
111996,0
111997,1
111998,0
111999,1
112000,0
112001,1
112002,1
112003,1
112004,1
112005,0
112006,1
112007,0
112008,1
112009,1
112010,1
112011,0
112012,0
112013,0
112014,0
112015,1
112016,0
112017,0
112018,0
112019,0
112020,0
112021,1
112022,0
112023,0
112024,0
112025,1
112026,0
112027,0
112028,0
112029,0
112030,1
112031,0
112032,0
112033,1
112034,0
112035,0
112036,1
112037,0
112038,1
112039,0
112040,0
112041,1
112042,1
112043,1
112044,1
112045,0
112046,0
112047,0
112048,1
112049,1
112050,0
112051,0
112052,1
112053,1
112054,1
112055,0
112056,0
112057,0
112058,0
112059,1
112060,0
112061,1
112062,1
112063,1
112064,0
112065,0
112066,0
112067,1
112068,1
112069,0
112070,0
112071,0
112072,0
112073,0
112074,0
112075,0
112076,0
112077,0
112078,0
112079,1
112080,0
112081,1
112082,1
112083,0
112084,1
112085,0
112086,0
112087,0
112088,0
112089,1
112090,0
112091,0
112092,1
112093,0
112094,0
112095,1
112096,0
112097,0
112098,0
112099,0
112100,0
112101,1
112102,1
112103,0
112104,1
112105,1
112106,0
112107,0
112108,0
112109,0
112110,1
112111,0
112112,0
112113,0
112114,0
112115,1
112116,0
112117,0
112118,1
112119,0
112120,0
112121,1
112122,0
112123,0
112124,0
112125,1
112126,1
112127,0
112128,0
112129,1
112130,1
112131,0
112132,0
112133,0
112134,1
112135,0
112136,1
112137,0
112138,1
112139,1
112140,0
112141,0
112142,0
112143,1
112144,1
112145,0
112146,0
112147,0
112148,0
112149,0
112150,1
112151,1
112152,0
112153,0
112154,0
112155,1
112156,0
112157,1
112158,1
112159,1
112160,0
112161,1
112162,0
112163,0
112164,1
112165,0
112166,1
112167,0
112168,0
112169,0
112170,1
112171,0
112172,0
112173,0
112174,0
112175,0
112176,1
112177,0
112178,0
112179,0
112180,0
112181,0
112182,1
112183,0
112184,0
112185,0
112186,1
112187,1
112188,0
112189,0
112190,0
112191,0
112192,0
112193,0
112194,0
112195,0
112196,1
112197,1
112198,0
112199,1
112200,1
112201,1
112202,1
112203,0
112204,0
112205,0
112206,0
112207,0
112208,1
112209,0
112210,1
112211,1
112212,1
112213,0
112214,1
112215,1
112216,0
112217,1
112218,0
112219,0
112220,0
112221,1
112222,1
112223,1
112224,0
112225,1
112226,0
112227,0
112228,0
112229,1
112230,1
112231,0
112232,0
112233,0
112234,1
112235,0
112236,1
112237,1
112238,1
112239,1
112240,0
112241,0
112242,0
112243,0
112244,0
112245,0
112246,0
112247,0
112248,1
112249,1
112250,0
112251,0
112252,0
112253,0
112254,1
112255,0
112256,0
112257,0
112258,0
112259,0
112260,0
112261,0
112262,0
112263,1
112264,0
112265,1
112266,0
112267,0
112268,0
112269,1
112270,1
112271,1
112272,1
112273,0
112274,1
112275,0
112276,1
112277,1
112278,0
112279,0
112280,1
112281,0
112282,0
112283,0
112284,1
112285,0
112286,0
112287,0
112288,0
112289,1
112290,1
112291,1
112292,0
112293,0
112294,1
112295,0
112296,0
112297,0
112298,0
112299,0
112300,0
112301,1
112302,0
112303,0
112304,0
112305,0
112306,1
112307,0
112308,1
112309,0
112310,1
112311,0
112312,0
112313,0
112314,1
112315,1
112316,1
112317,0
112318,1
112319,1
112320,0
112321,0
112322,0
112323,0
112324,0
112325,1
112326,0
112327,0
112328,0
112329,0
112330,0
112331,0
112332,0
112333,0
112334,0
112335,0
112336,0
112337,0
112338,0
112339,0
112340,0
112341,0
112342,0
112343,0
112344,0
112345,0
112346,0
112347,1
112348,0
112349,1
112350,1
112351,0
112352,0
112353,1
112354,1
112355,0
112356,1
112357,0
112358,0
112359,1
112360,1
112361,0
112362,1
112363,0
112364,1
112365,1
112366,0
112367,1
112368,0
112369,1
112370,1
112371,0
112372,0
112373,0
112374,1
112375,0
112376,0
112377,1
112378,1
112379,0
112380,0
112381,0
112382,0
112383,0
112384,0
112385,1
112386,1
112387,1
112388,0
112389,1
112390,1
112391,0
112392,1
112393,1
112394,0
112395,0
112396,0
112397,0
112398,0
112399,1
112400,0
112401,1
112402,0
112403,0
112404,1
112405,0
112406,1
112407,0
112408,0
112409,0
112410,1
112411,0
112412,1
112413,0
112414,1
112415,1
112416,1
112417,1
112418,0
112419,1
112420,0
112421,0
112422,0
112423,0
112424,1
112425,0
112426,0
112427,0
112428,1
112429,1
112430,1
112431,0
112432,0
112433,0
112434,1
112435,1
112436,1
112437,0
112438,0
112439,1
112440,0
112441,0
112442,1
112443,0
112444,0
112445,0
112446,0
112447,1
112448,0
112449,0
112450,0
112451,0
112452,0
112453,0
112454,0
112455,0
112456,1
112457,0
112458,1
112459,0
112460,0
112461,1
112462,1
112463,1
112464,0
112465,0
112466,1
112467,0
112468,1
112469,0
112470,0
112471,0
112472,0
112473,0
112474,0
112475,0
112476,1
112477,1
112478,0
112479,1
112480,0
112481,0
112482,0
112483,0
112484,0
112485,0
112486,0
112487,0
112488,0
112489,1
112490,1
112491,0
112492,1
112493,1
112494,0
112495,0
112496,1
112497,0
112498,0
112499,0
112500,1
112501,1
112502,1
112503,0
112504,0
112505,0
112506,1
112507,0
112508,0
112509,0
112510,0
112511,1
112512,0
112513,1
112514,0
112515,0
112516,0
112517,0
112518,0
112519,1
112520,0
112521,0
112522,0
112523,1
112524,0
112525,0
112526,1
112527,1
112528,0
112529,1
112530,1
112531,1
112532,0
112533,1
112534,0
112535,0
112536,1
112537,1
112538,0
112539,0
112540,1
112541,1
112542,1
112543,0
112544,0
112545,0
112546,1
112547,0
112548,1
112549,0
112550,0
112551,0
112552,1
112553,0
112554,1
112555,1
112556,0
112557,0
112558,1
112559,0
112560,0
112561,1
112562,0
112563,0
112564,0
112565,0
112566,1
112567,0
112568,0
112569,1
112570,1
112571,1
112572,1
112573,1
112574,0
112575,1
112576,0
112577,1
112578,0
112579,1
112580,0
112581,1
112582,0
112583,1
112584,1
112585,0
112586,1
112587,0
112588,0
112589,0
112590,1
112591,0
112592,0
112593,0
112594,0
112595,0
112596,0
112597,1
112598,0
112599,1
112600,0
112601,1
112602,0
112603,0
112604,0
112605,1
112606,0
112607,0
112608,0
112609,1
112610,0
112611,0
112612,0
112613,0
112614,1
112615,1
112616,1
112617,0
112618,1
112619,1
112620,0
112621,0
112622,1
112623,0
112624,1
112625,1
112626,0
112627,1
112628,0
112629,1
112630,0
112631,0
112632,0
112633,1
112634,0
112635,0
112636,1
112637,0
112638,0
112639,1
112640,1
112641,0
112642,0
112643,0
112644,0
112645,0
112646,0
112647,0
112648,0
112649,1
112650,0
112651,1
112652,0
112653,1
112654,0
112655,1
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,0
112663,0
112664,0
112665,0
112666,0
112667,0
112668,0
112669,1
112670,0
112671,0
112672,1
112673,1
112674,0
112675,1
112676,1
112677,1
112678,0
112679,0
112680,0
112681,1
112682,1
112683,1
112684,1
112685,1
112686,0
112687,1
112688,1
112689,1
112690,1
112691,0
112692,1
112693,0
112694,0
112695,0
112696,1
112697,1
112698,1
112699,0
112700,0
112701,0
112702,0
112703,1
112704,1
112705,0
112706,1
112707,1
112708,0
112709,1
112710,1
112711,1
112712,0
112713,1
112714,0
112715,1
112716,0
112717,0
112718,0
112719,0
112720,0
112721,0
112722,0
112723,0
112724,0
112725,0
112726,1
112727,1
112728,0
112729,1
112730,0
112731,1
112732,0
112733,0
112734,0
112735,1
112736,1
112737,0
112738,1
112739,0
112740,1
112741,1
112742,1
112743,0
112744,0
112745,0
112746,0
112747,0
112748,0
112749,0
112750,1
112751,0
112752,0
112753,0
112754,1
112755,1
112756,0
112757,0
112758,0
112759,0
112760,1
112761,1
112762,1
112763,0
112764,1
112765,0
112766,0
112767,0
112768,0
112769,0
112770,1
112771,0
112772,0
112773,1
112774,0
112775,0
112776,0
112777,1
112778,0
112779,0
112780,0
112781,0
112782,1
112783,0
112784,0
112785,1
112786,1
112787,1
112788,0
112789,0
112790,1
112791,0
112792,1
112793,1
112794,1
112795,0
112796,0
112797,0
112798,0
112799,0
112800,0
112801,0
112802,0
112803,0
112804,1
112805,1
112806,0
112807,1
112808,0
112809,1
112810,1
112811,0
112812,1
112813,0
112814,1
112815,0
112816,0
112817,0
112818,0
112819,0
112820,1
112821,0
112822,1
112823,0
112824,1
112825,0
112826,0
112827,0
112828,0
112829,0
112830,0
112831,1
112832,0
112833,0
112834,0
112835,0
112836,0
112837,0
112838,0
112839,0
112840,1
112841,1
112842,1
112843,0
112844,0
112845,0
112846,0
112847,0
112848,1
112849,0
112850,0
112851,1
112852,1
112853,0
112854,0
112855,0
112856,1
112857,1
112858,0
112859,0
112860,1
112861,0
112862,1
112863,0
112864,0
112865,0
112866,0
112867,0
112868,0
112869,0
112870,0
112871,0
112872,0
112873,0
112874,0
112875,0
112876,1
112877,0
112878,0
112879,1
112880,0
112881,0
112882,1
112883,0
112884,0
112885,0
112886,0
112887,0
112888,0
112889,0
112890,1
112891,0
112892,0
112893,0
112894,0
112895,0
112896,0
112897,0
112898,0
112899,1
112900,0
112901,1
112902,1
112903,0
112904,0
112905,0
112906,0
112907,1
112908,0
112909,0
112910,0
112911,0
112912,0
112913,1
112914,0
112915,0
112916,1
112917,0
112918,1
112919,0
112920,0
112921,0
112922,1
112923,1
112924,1
112925,1
112926,0
112927,0
112928,0
112929,0
112930,0
112931,1
112932,1
112933,1
112934,0
112935,0
112936,1
112937,0
112938,0
112939,1
112940,0
112941,0
112942,0
112943,1
112944,0
112945,0
112946,1
112947,1
112948,1
112949,1
112950,1
112951,1
112952,0
112953,1
112954,1
112955,0
112956,1
112957,0
112958,0
112959,0
112960,0
112961,0
112962,0
112963,1
112964,1
112965,1
112966,1
112967,1
112968,1
112969,0
112970,0
112971,1
112972,0
112973,0
112974,0
112975,0
112976,1
112977,0
112978,0
112979,1
112980,1
112981,0
112982,0
112983,0
112984,1
112985,0
112986,0
112987,0
112988,0
112989,1
112990,0
112991,0
112992,0
112993,1
112994,1
112995,0
112996,0
112997,1
112998,1
112999,0
113000,1
113001,1
113002,0
113003,0
113004,0
113005,1
113006,0
113007,0
113008,0
113009,0
113010,1
113011,0
113012,0
113013,0
113014,0
113015,0
113016,1
113017,1
113018,0
113019,0
113020,1
113021,0
113022,1
113023,1
113024,0
113025,0
113026,1
113027,0
113028,0
113029,1
113030,0
113031,0
113032,0
113033,1
113034,1
113035,0
113036,0
113037,1
113038,0
113039,1
113040,0
113041,1
113042,1
113043,0
113044,0
113045,1
113046,0
113047,1
113048,0
113049,1
113050,0
113051,0
113052,0
113053,0
113054,0
113055,0
113056,1
113057,0
113058,1
113059,0
113060,1
113061,0
113062,0
113063,0
113064,1
113065,1
113066,0
113067,0
113068,0
113069,1
113070,0
113071,1
113072,1
113073,1
113074,0
113075,1
113076,1
113077,0
113078,0
113079,1
113080,1
113081,0
113082,0
113083,0
113084,0
113085,0
113086,0
113087,1
113088,1
113089,0
113090,0
113091,0
113092,0
113093,1
113094,0
113095,0
113096,0
113097,0
113098,0
113099,0
113100,0
113101,1
113102,1
113103,1
113104,0
113105,1
113106,0
113107,0
113108,0
113109,0
113110,0
113111,1
113112,0
113113,1
113114,1
113115,0
113116,0
113117,0
113118,0
113119,0
113120,0
113121,0
113122,0
113123,1
113124,0
113125,0
113126,0
113127,0
113128,1
113129,1
113130,0
113131,1
113132,1
113133,1
113134,0
113135,1
113136,0
113137,0
113138,0
113139,1
113140,0
113141,1
113142,1
113143,0
113144,0
113145,0
113146,0
113147,0
113148,1
113149,1
113150,0
113151,0
113152,1
113153,1
113154,0
113155,1
113156,1
113157,0
113158,1
113159,0
113160,1
113161,0
113162,1
113163,0
113164,1
113165,1
113166,0
113167,0
113168,1
113169,1
113170,0
113171,1
113172,1
113173,0
113174,1
113175,1
113176,0
113177,0
113178,1
113179,0
113180,0
113181,0
113182,1
113183,1
113184,0
113185,0
113186,1
113187,0
113188,1
113189,1
113190,1
113191,0
113192,0
113193,0
113194,1
113195,0
113196,0
113197,1
113198,1
113199,1
113200,1
113201,0
113202,1
113203,0
113204,0
113205,0
113206,1
113207,0
113208,1
113209,0
113210,0
113211,1
113212,1
113213,0
113214,0
113215,0
113216,0
113217,1
113218,0
113219,0
113220,0
113221,1
113222,1
113223,0
113224,0
113225,0
113226,1
113227,1
113228,1
113229,1
113230,0
113231,0
113232,0
113233,0
113234,0
113235,1
113236,0
113237,0
113238,1
113239,0
113240,1
113241,1
113242,0
113243,1
113244,0
113245,0
113246,0
113247,0
113248,0
113249,0
113250,0
113251,0
113252,1
113253,0
113254,0
113255,0
113256,1
113257,0
113258,0
113259,1
113260,1
113261,0
113262,1
113263,0
113264,0
113265,0
113266,0
113267,0
113268,0
113269,0
113270,0
113271,0
113272,1
113273,0
113274,0
113275,0
113276,0
113277,1
113278,0
113279,1
113280,0
113281,0
113282,1
113283,0
113284,0
113285,0
113286,1
113287,0
113288,1
113289,0
113290,0
113291,0
113292,0
113293,0
113294,0
113295,1
113296,1
113297,1
113298,1
113299,1
113300,0
113301,0
113302,0
113303,0
113304,0
113305,0
113306,1
113307,0
113308,1
113309,0
113310,0
113311,0
113312,1
113313,0
113314,0
113315,1
113316,0
113317,0
113318,1
113319,0
113320,0
113321,1
113322,0
113323,0
113324,1
113325,1
113326,1
113327,1
113328,0
113329,1
113330,1
113331,1
113332,1
113333,1
113334,0
113335,1
113336,0
113337,0
113338,0
113339,0
113340,0
113341,0
113342,0
113343,0
113344,1
113345,1
113346,0
113347,1
113348,1
113349,0
113350,0
113351,0
113352,0
113353,0
113354,1
113355,0
113356,1
113357,1
113358,0
113359,0
113360,0
113361,0
113362,0
113363,0
113364,1
113365,0
113366,0
113367,1
113368,0
113369,0
113370,1
113371,0
113372,0
113373,0
113374,0
113375,0
113376,0
113377,1
113378,0
113379,0
113380,1
113381,1
113382,0
113383,0
113384,0
113385,0
113386,0
113387,1
113388,1
113389,0
113390,1
113391,0
113392,0
113393,1
113394,0
113395,0
113396,0
113397,0
113398,1
113399,0
113400,1
113401,0
113402,0
113403,1
113404,0
113405,0
113406,1
113407,1
113408,1
113409,0
113410,1
113411,1
113412,0
113413,0
113414,0
113415,0
113416,1
113417,0
113418,1
113419,1
113420,0
113421,1
113422,0
113423,0
113424,0
113425,0
113426,0
113427,0
113428,0
113429,0
113430,0
113431,0
113432,1
113433,0
113434,1
113435,1
113436,1
113437,0
113438,1
113439,0
113440,0
113441,0
113442,0
113443,0
113444,1
113445,1
113446,0
113447,0
113448,1
113449,0
113450,0
113451,0
113452,1
113453,0
113454,1
113455,1
113456,0
113457,0
113458,0
113459,1
113460,0
113461,1
113462,1
113463,0
113464,0
113465,0
113466,0
113467,0
113468,0
113469,1
113470,0
113471,0
113472,0
113473,1
113474,1
113475,1
113476,0
113477,0
